,Tweet
8310,@flipkartsupport no contact has been made by flipkart in last few days to me apart from the shared mail on which I have already replied.
8312,Amazon really a horrible job 🥴
8313,"Readers, when you buy an ebook off Amazon, read and then return it, you’re not striking some valiant blow against the mighty Zon. You’re stealing from authors who not only won’t get paid for that read, but have to foot the bill for the download and the return."
8314,@AMorbidPodcast @LttlMssVxn OK got it I did preliterate as a hard cover on Amazon so I guess I’m safe right?
8315,@Amazon_artemis He gets mad every time it gets brought up 🤔
8316,I just subscribed to the CohhCarnage channel on Twitch (with Amazon Twitch Prime).
8317,@AMorbidPodcast So I’m really confused I went to site that you mentioned and it said buy from and then it showed Amazon is one of the places I did buy the hard cover version so what should I do cancel it I’m really confused.
8318,"Really disappointed with @SangeethaMobile online order better could have ordered in @Flipkart instead, No update regarding shipping, payment already has been paid"
8319,@norfolkpainter @ContraryMar_i Race bait and Amazon
8324,"If I need an access code to get in your neighborhood and you either don’t provide one or it don’t work, AND you don’t answer ya phone, you not gettin yo shit lol. Take it up with Amazon customer service"
8326,My employment at Amazon needs to end asap the job hunt is in full passionate pursuit
8327,I want to know from both flipkart and hp company that why flipkart in sehore sends duplicate product by asking me full information about it that too by putting HP's tag and wrapper when it is confirmed that it is HP product and also its rating  It is shown then why the customer
8328,"@BeroTweaks you ordered something like that before too what happened to that, it was like a 20 AED motherboard and stuff off of amazon"
8329,@Saakshhh did u buy it frm Amazon?
8330,"@s_kloosterman @Ps5stock_canada Yup, the bot struck again.  They’re making it impossible and Amazon isn’t doing anything to prevent them"
8331,@rumina_su Amazon😇
8332,"@NicoleKelner And Natures 6 Gt are captured by the carbon cycle so effectively its basically zero (allthough the amazon rain forest has massively increased its output, likely because of fires and plant death)"
8333,"@NeilBandtock @suecresswell01 @robertsessford1 Lived here for 6 years permanently and haven't seen any changes except slower deliveries for amazon, ebay etc due to transport strikes. Food on shelves packed."
8334,@DAVISakaDRIP Amazon
8335,@DerbysPolice Yeah don't I know it there are people on Facebook saying they sell baby monkeys and they asked for your details then they say pay a deposit and then to buy a gift card from amazon and if you do they take all your money and you don't get a baby monkey because they did you...
8336,@moabseller I wonder if they are moving to just supply Amazon going forward and we'll start to see the normal RRP on that listing? Sold a few this morning and last night at £22+. Unreal price!
8338,"I do the chop runs/grub hub &amp; i’m ready to apply with Amazon flex ? If anyone i know that does that please Dm me real quick, TY 😌"
8339,@grahambriggs15 @ColetteBercu Have you seen the series on Amazon Prime?
8340,"Delivery man call me and ask me to come 10kms away from pickup point, why I go away from my home. 
@flipkartsupport @Flipkart"
8341,"Just bought a cheap stapler off Amazon and it asked me if it was a gift.  And I thought, what type of person wld buy someone a stapler as a gift, &amp; then I remembered I’m friends w/ @HunterCrowder6"
8342,"@fumy_h Well, I've found it on Amazon Japan. It's really a great one."
8344,@MariefHull Haha oh gosh America going mad so what I need to do is go by the spring and bottle the water and sell it on Amazon as Raw water 🤣🤣😂🤣 and ppl will buy .
8345,@Demeter_Aurion I have now. This was the original. Amazon just messed up all the details.
8346,@a9farrr amazon bas khalas it was the last piece of stock now
8347,"Dear @flipkartsupport @Flipkart 
I purchased samsung M12, there was problm wd d phone (wifi connection issue+ hang), i requested 2 return d phone and got call frm executive multiple time but all d time it getting disconnected aftr holding the call for 10-15 min."
8348,"@ToolofParanoia amazon might as well not exist for serbia, when shipping is 60+ dollars nobody uses it."
8349,last time the oddballs actually came to class for once it was only because wataru-chin bought a 50-pack of kazoos off amazon and started giv
8350,"@mairead__x Amazon is double the price now and saying 2- 3 week delivery, but I’m just going to firm it 😩"
8351,to buy decorative books on amazon and actually read them sound like a perfect idea
8352,@SYSKPodcast Just listened to Short Stuff: Magnet Fishing. I have no desire to magnet fish or metal detect but I highly recommend a hilarious British comedy now running on Amazon prime called  @Detectorists. Watch two episodes before giving up on the slow pace. Funny and relaxing
8353,@ZeeTamilNews @amazon @amazonIN it's true
8354,@blacktuskmorta I didn’t choose this Amazon did 😂
8355,"@makersmuse yes, that happened to me with a 1 TB Sandisk Extreme Pro too. Turned completely read-only and some files damaged, could not delete permanently, formatting didn't work either. Returned back to Amazon. No problem with the 1 TB Sandisk Extreme non-pro yet."
8356,@sinderinister @WillieW67153541 Both on Amazon!
8357,"@milhaus64 @GoodMusicBx I have the entire series on DVD. 45 episodes
on 14 DVD's...cost me about $75, 15 years
ago. Go's for over $200 on Amazon now! 😂"
8358,You can get the english one for kindle in Amazon. But korean for the completed one in Google Book (type their korean title). All done! 👌💯
8359,"However, not everything is smooth-sailing.
For one, their dependence on Amazon and Flipkart could come to bite them back. They sell 8 out of 10 products through these intermediaries and any change in their relationship could have an adverse impact on the company's financials."
8360,@motorolaindia Amazon prime video is not playing in this tablet.
8361,"The emperor tamarin is a species of tamarin allegedly named for its resemblance to the German emperor Wilhelm II. It lives in the west Brazilian states of Acre and Amazonas and the southwest Amazon Basin, in east Peru, north Bolivia."
8362,@luvlynakamoto Amazon!!
8363,@BandaiAmerica @amazon Will it be available in europe? 😟
8364,"Amazon KDP Series #19

It's month end, remember to make good use of that salary... Give Amazon KDP a chance."
8366,"@eleni_argyro The shittiest part is that Amazon has tools to know exactly how much of the book has been read. Imagine going to a restaurant, ordering a meal, finishing it, then saying – I didn't like it, I'm not paying… five times in a row."
8367,@DJPopil Did you ask microsoft and apple and amazon money as they are the top 3 richest companies in the universe. Oil companies were on the brink of bankruptcy 2 yrs ago. Did you help? Why don’t you think before you talk
8368,@rumina_su Amazon💙💚💛💜❤💗💖
8369,"6a) So let's get to the deal - here's five quick facts:
- It's in an automotive niche (usually good)
- It's ~2 years old (Not great, not terrible. Older is better)
- It earns ~5¢/session between Amazon &amp; Adsense (pretty great revenue but they're leaving $ on the table /w Adsense)"
8370,"@4townigga Amazon

HELLO NEW QUEEN!
#HiyyihGotTheCrown 
#Queendom2WithBahiyyih 
#HUENING_BAHIYYIH 
#휴닝바히에"
8371,@bolisa3 It’s a toy. See Amazon link above.
8372,"Jeff Bezos owns the Washington Post which makes him little to no money,but does tell lies for him
Jeff Bezos owns Amazon which makes him billions
Amazon gets over 95% of its products from China

You connect the rest of the dots."
8373,"@phlash74 @Outkick @ClayTravis It is whe you have to buy all the different subscriptions like Amazon prime for NFL, paramount plus for CBS, ESPN plus, etc."
8374,"flipkart just creating ticket, they technician closing it without customer's approval and flipkart customer care is pathetic, all in all no resolution. very bad experience."
8375,"@WillieW67153541 @DGray118 I have Early Doors and Smoking Room both on dvd, so doubtless they're on amazon or ebay"
8376,@_aloones star+ ou amazon prime
8377,"Where would you buy patio furniture? I ordered a “special buy” set in Jan from @HomeDepot, but after 2+ months had to cancel. 
🚫Target
🚫Menards
🚫Amazon
🚫Wal-Mart"
8378,@myntra please deliver my product ASAP I don't want to be cancel anymore
8379,Amazon union drive in Alabama sees 39% voter turnout
8381,"@adwaithsree321 Thanks for reaching out to us. The mentioned title 'RadheShyam' will be available for streaming from April 1st, 2022 on our Amazon Prime Video. Please stay tuned.

-Shareef"
8382,Amazon review section is where the real comedian dwell😭🤣
8383,"@NivenAudrey @UKChange Better still, for the sake of humanity, don't use Amazon. At all."
8384,"@ChaseVisual Amazon tribe photo was staged, C'MON!!!!"
8386,"I think it's harrassing me. 
We shouldn't purchase anything by @Flipkart . 
It's killing my time. My time has no value as per u.? 

I request to all not purchase anything by this app Or site no one help after nay problem.
#bycottFlipkart"
8387,"@simmy_sportakes Sorry to hear it. If you only want to listen to Amazon Music Unlimited on a single Amazon Echo or Fire TV, choose the Single Device plan for $3.99/month. -Marty"
8388,@Morrisons why are the parent and child parking spaces always full of @Amazon Prime drivers?
8389,"@Flipkart @flipkartsupport  - It's more than 11 days, flipkart is just playing games of creating new replacement tickets, the issue is related to hardware in mobile @SamsungIndia @SamsungMobile  samung f23 5G. simple solution was to replace it but"
8390,@ankushtweets Amazon music playlist to be blamed here 😂😂
8392,"@Guybrush80BO I do not trade in BTC because it ends on 0,00. There will be one crypto that is OK for many years. I am waiting on Bezos (Amazon) and Musk (Tesla) both wil buy that crypto near the end of the year.
So do your own research😀👍"
8393,"@4townigga Amazon

HELLO NEW QUEEN 
#HiyyihGotTheCrown
#Queendom2WithBahiyyih
#HUENING_BAHIYYIH #휴닝바히에"
8394,American amazon is so much better than UK
8396,Pathetic customer experience @myntra without attempting delivery marked failed to deliver . The customer support will take 4th of April to resolve this issue they cannot even track the delivery partner . Shame @myntra !!!!Not buying again !!!! Unprofessional.
8397,@nfer81 @amazon Read the book I have learned a lot. But I have question that your book does not cover. I want to delay the live stream for a couple seconds so that I I can transcribe the audio file and thus make the transcript and video synced. How can I do that? Thanks again.
8398,"@default_dad Iirc u can just use any DECT phone set, there are packs of 3 for like 60 bucks on Amazon, they're used primarily as landline phones but the DECT thing allows for internal calls too it I'm not mistaken"
8399,"@KOKOvision Yes, stop relying on Amazon and go through StockX."
8400,"@BeepsFoxDragon I also felt excited, but then I noticed ""amazon"" 😐"
8401,How come there is not much in the way of news regarding the UK @FabulousFilmsTV upcoming Heman and Shera complete sets? Google nothing (like Only their main website has a listing apart from amazon and HMV) None of the usual new release sites have anything not even #bluraydotcom
8402,@nurhamizah_ Amazon nk project lain 😂
8404,"@ranjukumari651 Sorry to hear that. We understand your concern about the Flipkart account access. Be assured, one of our specialists will get in touch with you over a call or via email to have this addressed accordingly. (1/2)"
8405,"@JessLTwrites I have that as well, but some books I just want to buy to support the author, but Amazon is making that impossible. I can't buy books anymore. I have to use credits..."
8406,@JeremysRazors Is this product on Amazon or is there plans in the future to ship through Amazon?
8408,@louisewesthead check this out on amazon - SanDisk 128GB iXpand USB Flash Drive Go for your iPhone and iPad
8409,"To date, Amazon has donated a total of:
£1,572.42 to The Mothers' Union
£14,283,495.93 to all UK charities
Thank you for supporting The Mothers' Union at no extra cost to you by shopping at AmazonSmile."
8410,@adttaxis Amazon would be great
8411,"@Flipkart 
Flipkart going worst day by day.. Unprofessional Customer support, Unprofessional Seller who are harassing consumer."
8412,@Linkchadlad @DMG3465 @TTLinkie3299 @IllusiveTrades Comparing chainlink to Google and Amazon is beyond dumb
8413,"@AshleyRindsberg @esaagar Nice perspective, check out the movie Sardar Udham on Amazon Prime. Its a little on the longer side but in My view a must watch."
8414,"@twit_grim @Mariah_amazon @sevaseviene I watched our eldest at 2 days old lift up her head and move it to the other side. 

We have bigger heads than our ape relatives. Again it is not a huge problem."
8415,"@shankarjadhav We understand your concern about the Flipkart account. However, we see that an email with the details of your concern has already been shared to your registered email ID on March 30, 2022. (1/2)"
8416,@vanessaazahar That's a great searchlight you have. I'll look on Amazon.😉
8417,"at my previous job a multiple second desync between quality levels would have gotten disney yelled at, amazon's got no fucking excuse"
8418,"#SuperExclusive
#OTTRatings #OTT
Week 12,2022
TOP 3 OTT WEB SHOWS

1.#LockUpp 15.72M (MXPlayer)
2.#RudraOnHotstar 15.48M (Disney+)
3.#RaktanchalS2 10.33M (MXPlayer)

TOP 3 MOVIES
1.#BadhaaiDo 9.61M (Netflix) 
2.#NoTimeToDie 9.0M (Amazon) 
3.#Venom 8.17M (Netflix)

@Tollwood_news"
8419,@NickAdamsinUSA The logic of white mediocrity and a factually violent race and gender. Wooo chile! You all getting that audacity from Amazon? In bulk from Costco? Lmao!
8420,"Amazon is saying the item can only be replaced and not refund.
Kindly help me with the refund of the item.
Worst product from the most reputed brand of India."
8421,"@Onek_holo @zomato @tamilthimir I mentioned coupon, never said it was airline 🤦🏾‍♀️ 
FYI, i have got coupons of big basket, swiggy, dineout, myntra when I mentioned about the coupons earlier as they were all new companies at that time"
8422,@MissyDalook Ok . Idk which kind u want boo go on Amazon and type in heating pads they have different kinds
8423,@SunnyChatwani Hey Sunny!  This is certainly not the experience we want you to have. Request you to kindly DM your  AJIO Order ID and we shall assist you. Apologies for the inconvenience caused.
8424,@adttaxis Amazon please my son's birthday is coming up in April 😊🤞❤️
8425,"@lkdas546 @Flipkart @flipkartsupport @FlipkartVideo @FlipkartStories I also have problem with this product.....
@POCOSupport 
@IndiaPOCO"
8426,"@HermineLoves @Irenge_ @TitoMutyebele Yes I watch Discovery+ via Amazon Prime, sorry I should have mentioned that!"
8427,"@MyntraSupport @myntra @_Kalyan_K @jagograhakjago 
So now I'm stuck with a very 
expensive (for me), already used shoe that doesn't even fit me and through no fault of my own.
Your fault and I pay the price?
In what world is this fair."
8428,@adttaxis Amazon #prize please
8429,Today I need to think about a Amazon Alexa
8430,Not being busy on nights is dangerous because its just me and amazon. Why tf I just buy my dog an orthopedic bed?? She sleeps on the floor NEXT to her current bed.
8431,@talkRADIO @JuliaHB1 @khalid4PB The thing with party gate it is like being cheated on some people can get past it some people can’t I’m a delivery man I’ve spoken to a customer about her husband passing she was not allowed to the funeral his ashes were left on our doorstep like an Amazon delivery.
8432,"@drewisadork @TheCyberdevil Nope.
TBH, the first we'll know will almost certainly be when Amazon or HMV update the details."
8433,"@strategywoman I have checked on Amazon.  Not only do they sell cherry coffee, but also chocolate cherry coffee beans! 😋 I will need to buy!"
8434,@jv_carter Orkney: A Novel by Maggie Toner.  Available on Amazon.
8435,Amazon real deal will have you addicted
8436,@Amazon_artemis @lowiqmoment fatherless behavior
8437,"My style is like Amazon.. everyone says “Aur dikhao aur dikhao” 

"" LOCKUPP KA SHER MUNAWAR"
8438,"@myntra Sherfane Rutherford

#MyntraFashionLeague #MyntraPredictAndWin 
#IPL2022  #RCBvKKR"
8439,"Naa I changed my mind, imma get on Amazon instead😂"
8440,True Life: im addicted to amazon.
8441,"Amazon - You Package Is Arriving Wednesday

...But it's in my hand"
8442,@SeattleKraken @strainsovhorror @amazon You'll get them in the next one
8443,@RavityHome tattoo. Can get the same thing on Amazon....much less expensive
8444,@t2stu “I had to bin off Amazon Prime because the renewal came through for the heated seats in my A4.”
8446,Started watching #MadeInHeaven on Amazon Prime and it is my new fave show.
8447,6days over but to positive response no resolution from @flipkartsupport @FlipkartSellers @Flipkart @BandBajaateRaho @_Kalyan_K .....what are you thinking Flipkart???? ....do you want to do fraud with customer...???#cheater #fraud_flipkart 😡😡😡🤬🤬🤬🤬
8448,"@x_KillaMel_x I’ve never used it, always used water washable resin. Do you get yours off Amazon? Only need a small bottle to spray on helmets, to bubble the paint abit"
8449,@Vilellaman Mmm Amazon?
8450,"For large parts of their existence they’ve almost exclusively dealt with Amazon and they have thrived in the process. By March 2020, their sales hit ₹600 crores, with profits hovering at a cool ₹50 crore."
8451,@amazon  I would like credit for my orders.   I ordered a few things.  How does a package get lost in my city.  I. Transit.
8452,@stufflistings On Amazon past 15 days it's showing 32500
8453,@L1C4TheArts just found em all on my Amazon music. keeps me busy at work on the morn
8454,@hase_dam Amazon
8455,@Amazon_artemis @cbmbest He's not wrong
8456,"On this day in 1793, President Washington was warmhearted concerning removing his clothes in front of Amazon as a way to create chaos."
8457,#SharmajiNamkeen (2022)-a fairly simple family oriented drama which serves as a lovely reminder of the charming legend that Rishi Kapoor was. Heartening to see the makers utilise Paresh Rawal in an interesting fashion to complete the film&amp;bring it out. Streaming on Amazon Prime.
8458,"@MyntraSupport @myntra @_Kalyan_K @jagograhakjago 
Because of your negligence and incompetence I received a product that was already used and now when I want to exchange it as it is big for me you refuse to take it back."
8459,Does anyone else have problems with Amazon delivery?  I had to cancel 2 orders because they said not sure when they could deliver.
8460,@amazon why can’t anyone help me.   I don’t have my password.    I was supposed to get my package Monday.  Then Tuesday.  Or Thursday.     No one helped me last night.   I can’t get to my password.   Now it says. My package may be lost.   After it was delayed in transit.
8461,@PreciousGNSD @Gabz_Amadi is it the same as the amazon prime one?
8463,@AmazonHelp Kindly do the needful. Its bad mark for amazon
8464,"@_Mageza2 @Handsome1_Nic @Mhaadahm_Vov @Lusch_ZA @Royale_Mofokeng @jolas_world @EsmeAuthor @XCLUSIV83 @KuyeFunmilayo @Azzamanny_ @Juicceyy @KlausLothbrok @ManeRandy @KidiPotse @Poet_Amazon @pelsympilo @Thave_Raez @Mpumiln @NafNaf_flc @ipsmok @Mhizpeduok1 Thanks boss, then this image is😍💯"
8465,@nathaliejacoby1 I would ask my local library what books they want me to buy for them from Amazon.
8466,"@Kate_McClymont I'm rewatching the 1972 doco Weekend of a Champion about Jacquie Stewart at Monte Carlo. It's so good and Stewart explained so much. Polanski had total access and I was impressed by how much he consulted and involved his partner, Helen, in this macho world. On amazon prime."
8467,imagine amazon didnt perma grief themselves by using DHL
8468,"@amazonIN for the first time, I had a pathetic experience with Amazon. I complained that few parts are missing in the gym bike I ordered..without valid proofs they have mentioned my claim is invalid. I would like to escalate this issue else legally"
8469,@itsVigie @Tabokasikwila Available on Amazon prime
8470,@DragonflyJonez Amazon prime too! Lol
8471,@ClickBuyMore These are available on Amazon for a much lower cost!
8472,"@EAClarkAuthor @DBRacingUK @lisajewelluk @RuthWareWriter @lucyatkins Thanks Elizabeth, i already looked it up on amazon but it wasn't on there🤷‍♀️. Can you let me know where I can listened to it? I really enjoyed whisper cottage x"
8473,"Literally just been paid and I’ve moved all my bill money, sent money to D for my glasses, paid for my bus ticket, put money away for my tattoo and London. Bought some shit on amazon (genuinely needed) and I still have money left over. Just need to not fucking spend it."
8474,"Remeber My favorite pair of pants, you may be a Violin  Amazon but that doesint mean you can twirl your umbrella! Don't you remember the eye pokeing of 63'?"
8475,"@gate_io @amazon Go go go
@arslangiray10 @AYTEKNDURMAZ1 @aylinarslangir1"
8476,"@nickjackson Amazon. Its tricky to find a supplier in stock and shipping to SA though so I lucked out on that. Stock is a little easier to come buy in European Amazon stores, but the Euro exchange closes the gap on the savings a bit."
8477,@godbole_shilpa Ask them to handover to #Amazon. Guaranteed one day delivery.
8478,@amazon I’m trying to get a free trial of Prime to see if I like it. Are you offering free trials?
8479,@WaikiHarnais @Irenge_ @TitoMutyebele It’s also on Amazon Prime!
8480,Order id -  OD224462371008721000. Still pickup has not done. Wrong product was sent. Please initiate refund @Flipkart @flipkartsupport
8481,My only opp is the Amazon remote
8482,just ordered an amazon echo dot and idk if that was a sensible purchase but whatever 😌😌😌
8483,"Beware of purported ""Amazon Employees"" calling regarding your account!!

They just removed a large sum of money from a family member's account dishonesty!! #PhoneScam #Amazon #AmazonPrime"
8484,"@flipkartsupport @_Kalyan_K I am looking to Sir for your kind intervention @_Kalyan_K  ,@Flipkart @flipkartsupport"
8485,@AmazonHelp Why such services given by Amazon
8487,@Nicey0092 Definietly sounds like Amazon for ya
8488,My roommate is gonna contact amazon customer support bc like??? 😭
8489,The fact that Sariah has to look up “9 year old girl gifts” on Amazon let’s me know I do too much.
8490,"UK Bam Bam updates 

#1 Amazon UK best sellers
#2 UK ITUNES 
#10 Amazon UK chart 
#15 Spotify UK
#17 Apple Music UK"
8491,@jonhoy1872 @Sonny__Daze @pattyshoulders @ereguly Why the hell would whites be do it? It's in the fucking Amazon. The Spanish are just about the only race in history to successfully carry out a genocide on PURPOSE.
8492,"@Priyansh_31Dec To a therapist? Yes
On amazon? maybe
On mountains? absolutely"
8493,"Smart Watch
Interested People Inbox Me
#amazon
#freebies
#Smartwatch"
8494,@adttaxis Amazon for everything 👍
8495,@maxfurini @sfnnicita Amazon
8496,@Flipkart @flipkartsupport I am not able use pay later option. Please look into this.
8497,@writersflood Be kinda hard to boycott Amazon and Walmart... especially if you want cheaper goods and don't make a ton of money.
8498,"@DTCory No - it was not idolatrous. They were indigenous Catholics from the Amazon Basin, worshipping and praying to the Christian God according to their cultural traditions."
8499,"@commuteroo if it's just the slider, then get a new slider. You can find them on ebay / amazon etc. Just need to make sure you get the right size / type depending what your zip looks like - is it regular / reversed / water resistant etc"
8500,@coast_milton @cjenscook @mortymer001 @VictorTheClean3 @OdiousDebt @edwardnh @ProfessorWerner @scientificecon The movie is good too.  I believe its on Amazon prime.
8501,"My book Outlaw Tales of the Superstition Mountains is out on Amazon. If you follow me, you won't be disappointed."
8502,"Can't pay your electricity bill? Can't pay your gas bill? Don't worry, you can get 20% off Amazon Prime with your mobile phone plan. #ThisMorning"
8503,"@AmazonHelp I am trying to order something on amazon, but whatever I add into my cart and try to click ""check out"". It beings be to a page that says

""You cannot buy this item because its out of stock.

Another seller might have a comparable offer for the same item...."""
8504,"@flipkartsupport 

Hi sir my Flipkart account block kid please resolve my issue"
8505,Amazon give me my shit
8507,@MessixEra @messiornone Netflix literally releases season wise it's hotstar and amazon shows that does this
8508,"@JezCorden Platinum should include, Ubisoft Play, Netflix, Amazon Prime &amp; Spotify. 

Having one sub to pay for all that entertainment wins."
8509,"Amazon tryna tell me they can’t tell me who, do you know how wild that is anyways fraud case opened"
8510,Someone’s been using my card for Amazon prime for the last few months 🙃
8511,@VishalSingh365 Click on the book. That's the link for Amazon. 😊
8512,"@MikeHDnD I just checked. It's not on Disney, Netflix, amazon, or terrestrial channels"
8513,"@Ianfaul007 Is it available  on Amazon?
🙂"
8514,Just rang the BBC to tell them I don't need one of their corrupt TV licences. Apparently even if I (which I don't) watch any channel or stream the ITV player or watch Amazon prime. When the hell did they have anything to do with the @BBC? Told them to go hassle a 75 year old
8515,"@ashishnayakone @XiaomiIndia @Flipkart Can you make the video how to remove bloatware from Samsung Phone &amp; Realme Please 😊

@ashishnayakone"
8517,"To date, Amazon has donated a total of:
•£3,488.13 to Hong Kong Watch
•£14,283,495.93 to all UK charities"
8518,How you leave a job that pay extremely well (Nissan) just to work at Amazon…..and at the time Amazon only paid $15 an hour…. Boy…
8519,"@SinchanaKMurth1 Hey Sinchana! We apologize for the inconvenience caused.  We have received a confirmation from our logistics team that your AJIO order with products "" Floral Printed Top with Ruffled Overlay , Striped Round-Neck T-shirt , Printed Shirt with Elasticated Hem "" was (1/3)"
8520,Got given a £20 Amazon voucher from my teachers for finishing placement. Do I put it towards Tiny Tina's Wonderlands? 🤔
8521,"@ashishnayakone @XiaomiIndia @Flipkart 😂 underwear to hai hi Choami ka 
China me"
8522,"@aDifferentvib3 I think some companies bank on that tbh, I work in customer returns for Amazon and some things are so poorly made all I can think is they make their money off people who don't return it. Wild."
8523,wish Amazon featured Manchester United for all or nothing this season maybe we would have finally seen what the people at that club smoke
8524,"@NirajBariya @IDFCFIRSTBank I'd filed in consumer court for a refund from FLipkart. Don't know, how you will file this.."
8525,"@nikhilmantri789 @myntra Dear Nikhil, Kindly share your Valid AWB number."
8526,"@wyomingwormboy I have given such a talk regularly (though not for a few years in these funny times - used to time it so each student an most postdocs could hear it once).
Don't need compensation, though a bottle of Gin via Amazon always comes in handy."
8527,With an email from myntra i have been following up from 3rd of March..i have raised multiple complaints but no response. every month you are collecting the emi.since you r refusing to resolve the issue there is no response i will raise a complaint @consumercourtin
8528,Hell I’m pretty sure you barely need a HS diploma to work at Amazon
8529,@liber_00 amazon...
8530,"@unacademy The Amazon promotional voucher u mentioned to provide,while securing a rank is not recieved yet,"
8531,"@tomo9000p @fiat_money I co ma Amazon do rubla, ok nevermind"
8532,"@OurNaturistLife @2Determined4 I also look at the Amazon Indians, how they are around each other, and accept each other as family , not objects.

 Also,I think people who consider themselves civilized are the ones that make things worse for each other and blow things out of proportion."
8533,@KhurshidaPrawin Sorry for the experience. We understand the concern about your Flipkart account. Request you to share the registered email ID/contact number so that we can look into it and assist you further. (1/2)
8534,"@sntvnews1 Markii horeba way fashilmeen Amazon,"
8535,@snapdeal @1kunalbahl why you are taking longer than expected time to resolving the issue please refund my money mai itne dino tak  paise nhi fasa skta hu wrong item  ke liye mera issue aj ke aj resolve kariye bas😡😡
8536,The worst analytical amice is amazon
8537,"@DreamerDexter I always say this, but it just feels like our retailers order their stock from Amazon and then charge us a markup from there. Its the only way I can even remotely make sense of their mark ups."
8538,@flipkartsupport Delivery three time attempted and I was available every time.Seller's courier parter is manipulating to you and me.I already asked to customer care . Kindly go through it and then reply.@_Kalyan_K @Flipkart
8539,"Bitches be obsessed with niggas that work once a week at Amazon, no ambition, can’t even order a checkbook to save his life, and he broke on top of all that. Girl you’re really there cause yo side nigga dick lil and yo nigga dick big. Stop it."
8540,"@doge1moon_CEO @amazon @JeffBezos That would be great 2 of my favorite @JeffBezos. and Doge!
Xoxo"
8541,@SeattleKraken @amazon You had one job
8542,@AmazonHelp I am sure that you being a member of the same Team would be in a better position to do a follow up on the same and make it quick. Also I want to speak to the delivery agent who said to Amazon that by mistake he scanned the product at 10:57 pm.
8543,#PlayingNow in the Treehouse: What A Wonderful World by Louis Armstrong just ask your Google or Amazon smart speaker to play Treehouse Radio on #TuneIn #THRadio
8544,@Airtel_Presence @IshaanRathi4 where is the fix I don't see it. How come only Airtel has server problem with games that are running on amazon aws server like apex and fortnite.
8545,"@flipkartsupport 

Hi sir my Flipkart account blocked please solve my issue thank you"
8546,sickest Amazon reviewer
8547,"@thefatassenby oh i didn't see the word amazon

pain 😭 but still i feel like most people don't look too closely"
8548,"@adttaxis Amazon would be great,for my wishlist"
8549,@DVeritas2 Hyperpigmentation is mainly caused by the sun always wear sunscreen &amp; exfoliate 3 times a week at-least make sure to always use moisturizer after you cleanse your skin. I would also recommend a facial steamer from Amazon.
8550,@TristanLWynter and it literally profits @Amazon NADA. they're basically an online lending library by giving customers a week to read n return books.🙃
8552,@KTheaclara Amazon prime I think it's available in .
8553,"@GameOverR3vi3ws I suppose with a Cineworld Unlimited Card or Netflix/Amazon Prime it doesn’t cost you anything to take a chance on something you suspect you won’t like 

Where as it’s unlikely people will pay to go to events they don’t think they will like?"
8554,"@memorialdevice What's with the Ultravox and Ultravox! listings on Amazon Music, like two different bands?"
8555,@waynegemmell Yeah. Amazon is good at including the tax and shipping together. I've never had to pay in extra.
8556,@adttaxis Amazon @melodycoolcat
8557,Woke up to an Amazon truck pulling up to my house and them dropping off a package.
8558,"If you're an Amazon customer in UK, you can search for Save the Children's Ukraine Emergency Wishlist and donate gloves, hats, combs, toothpaste, toothbrushes, shampoo, nappies, shower gel, shea butter, body wash, socks and school backpacks."
8559,"@iampralayraj Hi Pralay, we request you to connect with Flipkart support team for further assistance. Thank you!"
8560,"@baloobas1 It's a good list and a there is lot of Irish movies that never made it past dvd. Sure the Irish Film Board could do something about that? Also, there is a Spanish bluray of After Hours for sale on Amazon."
8561,@primevideouk This looks great. I hope it will be available on the German Amazon Prime as well?
8562,@adttaxis Amazon please 🙏 @kazz_usher
8563,@vendakkz Wait for amazon parcel cuz parcel brings joy😭
8564,"@sleepnumber Where can I order a remote for flex fit 1 bed and P5 mattress? App on phone disconnects and is slow and forces me to view last nights sleep before allowing any changes. Google shows Amazon is only place. Is this correct? Is open source, can write my own?"
8565,Has anyone tried the stick on manicured nails from Amazon?
8566,"@ksorbs May I ask which stores are you going to? Here in the US everything is available in stores, and if you can’t find it in the store you can always order it on Amazon. gas prices are high but it’s clear who’s causing that since oil prices are down."
8567,@punchrecords Is it gonna be avablivie to watch on Amazon Prime real soon or Youtube?
8568,"@thegrumpyolive @UK_Awin 4 years I've been with awin, I've made 65p.  I get a payout from Amazon pretty much every month (either UK or US), and every 2-3 months with adsense. I get a few clicks on awin but just don't write enough posts where they're relevant. Plus the banners tend to be sale specific"
8569,"@notmrmanziel $O its a REIT with monthly dividends. Top Clients
Walgreens
Dollar General
7-Eleven
Dollar Tree
FedEx
BJ's
AMC
Home Depot
Amazon
Red Lobster
CVS
Walmart

No brainer."
8570,@BeepsFoxDragon I suppose if anyone has the money to settle that many injury lawsuits it'd be Amazon :3c
8571,"Did you know that you can buy an ebook on Amazon, read it entirely, and then return it and get your money back? Well, tens of thousands of people do that. This means we stop writing because we can't eat, pay bills, or feel like writing anymore."
8572,@akhilesh_it_is Sorry to hear that. We understand your concern about the Flipkart account. Request you to help us with the registered email ID/contact number via DM so that we can have this checked and get this addressed accordingly. Awaiting your response. (1/2)
8573,Dear @flipkartsupport  I was booked technician for technical issues in my order app appointment for today but nobody come for check up then i called to technician then they said we don't have Engineer for check up what a service @Flipkart
